id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
507,Corporate Lawyer,,,RT @narendramodi: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/V8ipeWnKli,,RajanLawyer,2013-05-26 04:44:01.000000,176,1113124135868227585,2019-04-02 17:00:49.000000,0,Twitter for iPad,C0DEED,0.35,0.55
508,,,,RT @ashoswai: Hindutva Terrorist who killed Akhlaq is not in jail but openly campaigning for BJP! https://t.co/CYgxrdfBdA,,khaskheli141,2015-01-11 09:46:43.000000,203,1113124136132509696,2019-04-02 17:00:49.000000,0,Twitter for Android,C0DEED,-0.1,0.166666666666667
509,Heart Beats For India,"Mumbai, India",,"RT @narendramodi177: BJP Says - Nation First 

Congress Says - Destroy This Nation First #AntinationalManifesto",,TheIndiankudi,2016-09-16 11:28:05.000000,78,1113124136560267265,2019-04-02 17:00:49.000000,0,Twitter for Android,F5F8FA,0.1,0.222222222222222
510,BJP followers,,,RT @PMuralidharRao: RaGa...d electoral battle in Wayanad will make u to sweat...Hard times for u ahead. Shri Tushar Vellapally will make d…,,AnkushChowkida1,2019-03-26 05:26:42.000000,1,1113124137818558464,2019-04-02 17:00:49.000000,0,Twitter for Android,F5F8FA,0.0,0.0
511,"#जयमाँभवानी #जयश्रीराम,हिंदु हैं हम हिन्दूतव  हमारी पहचान#बंदेमातरम् #जयहिंद,जय जवान जय किसान,हम सब एक रहै आपस में नेक रहै 
#जयश्रीराम🙏🙏🙏",Chandigarh ,,"RT @Ravikan03251268: मोदी पॉवर: 🙏🙏

काली सूची में डाला जाएगा पाकिस्‍तान, 
10 अरब डॉलर का होगा नुकसान✌️💐

 BJP को दिया ""आपका"" 1 एक वोट 23 मई…",,jitende80848809,2018-01-21 08:14:54.000000,1587,1113124139546501120,2019-04-02 17:00:50.000000,0,Twitter for Android,F5F8FA,0.0,0.0
512,Technical Architect ● INDIA Above Religion ● Loves India & her Defense Forces ● Be & Believe your self.Believe your dreams ● Live Love Laugh  ● Nationalist 🇮🇳,"Bengaluru, India",,RT @narendramodi: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/V8ipeWnKli,,DevTweeting,2009-12-21 06:39:16.000000,389,1113124140863578114,2019-04-02 17:00:50.000000,0,Twitter for Android,C0DEED,0.35,0.55
513,"डरा हुआ पत्रकार लोकतंत्र में मरा हुआ नागरिक पैदा करता है!
 #बोल_की_लब_आजाद_हैं_तेरे","New Delhi, India",,"RT @KavitaKaushik_: कन्हैया कुमार को हराने के EVM में गड़बड़ी करने से भी पीछे नही हटना चाहिए BJP को, कुछ भी करें लेकिन @kanhaiyakumar हारना…",,IrfanKh78516230,2017-04-15 20:01:38.000000,184,1113124141022961664,2019-04-02 17:00:50.000000,0,Twitter for Android,F5F8FA,0.0,0.0
514,A.R.R,Chennai,,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,asriyaz,2011-03-26 12:10:49.000000,239,1113124141178032129,2019-04-02 17:00:50.000000,0,Twitter for Android,C0DEED,0.0,0.0
515,"I am State Executive Member, Bhartiya Janta Party, Haryana. I am BHARAT GAURAV Award Winner for Social-Work. My Page : http://facebook.com/VijetaMalikBJP",Hisar & Gurugram (Haryana),,"🇮🇳🇮🇳 
#IndiaSaysNaMoAgain
#EkPostNamoKNaam
#MainBhiChowkidar
#ChowkidarPhirSe
#Vote4BJP

🇮🇳🇮🇳 #Our_Great_PM 🇮🇳🇮🇳

.… https://t.co/dS7BVchfpj",,VijetaMalikBJP,2014-12-01 16:13:12.000000,1538,1113124141366829057,2019-04-02 17:00:50.000000,0,Instagram,000000,0.0,0.0
516,An Engineer Commenting on Politics.,,,"@IndiaToday @rssurjewala @rahulkanwal See d debate n find d difference.
How a CHOWKIDAR punctured d arguments of PI… https://t.co/4hqwBMB31Q",,Prashan37984463,2015-11-14 14:37:48.000000,175,1113124142989971457,2019-04-02 17:00:51.000000,0,Twitter for Android,C0DEED,0.0,0.0
517,The Official Twitter Account of KPCC SM,"Karnataka, India",,"RT @SalmanSoz: 🤔

Chhattisgarh - Hindus 93.25%
Madhya Pradesh - Hindus 90.89%
Rajasthan - Hindus 88.49%

Source: Census 2011

Congress 3 -…",,Inckundapur,2017-11-11 10:54:25.000000,1288,1113124143120166920,2019-04-02 17:00:51.000000,0,Twitter for Android,F5F8FA,0.0,0.0
518,"मेरे अच्छे वक़्त ने दुनिया को बताया की मैं कैसा हूँ
और मेरे बुरे वक़्त ने मुझे बताया की दुनिया कैसी है.!!","New Delhi, India",,"RT @LambaAlka: जेटलीG छोड़िए काँग्रेस का घोषणा पत्र,
क्यों चिंता करते हैं,BJPके मुताबिक तो वो सत्ता में आने नही वाले,फिर इतनी घबराहट क्यों?…",,DineshS53562281,2018-10-17 07:45:37.000000,215,1113124145305354240,2019-04-02 17:00:51.000000,0,Twitter for Android,F5F8FA,0.0,0.0
519,"यदा यदा हि धर्मस्य ग्लानिर्भवति भारत । 
अभ्युत्थानमधर्मस्य तदात्मानं सृजाम्यहम्  परित्राणाय साधूनां विनाशाय च दुष्कृताम् । धर्मसंस्थापनार्थाय सम्भवामि युगे युगे","Lagos, Nigeria",,"RT @vishantghalouli: मोदी ऐसा है
मोदी वैसा है
खुद को दलितों और मुस्लिमो की वोटो का ठेकेदार मानने वाले अफवाह फैलाते है मोदी का भय दिखाते है…",,arbind1982,2010-07-22 09:13:13.000000,420,1113124146794377217,2019-04-02 17:00:52.000000,0,Twitter for Android,C0DEED,0.0,0.0
520,"The Bharatiya Janata Party तन, मन और पुरी मेहनत लगा देंगे 24*7 भारत और भाजपा के लिए ।
          namo again",chandrapur maharashtra india,,"RT @nitin_gadkari: नागपुरच्या भेंडे ले-आउट भागात प्रचार सभेला संबोधित केले.
#PhirEkBaarModiSarkar https://t.co/9kaCaXK7B1",,SagarPShende1,2017-08-26 04:31:03.000000,607,1113124146731294720,2019-04-02 17:00:52.000000,0,Twitter for Android,F5F8FA,0.0,0.0
521,"Me? .. Nothing..! Just passing by..Cyberspace,Poetry,Music,Books & News interest me. Re-tweets are interesting, & not endorsements necessarily!",http://twitter.com/leonbakhan,,RT @avenger786: @ashutosh83B @shenaz_irani @narendramodi @RahulGandhi Prime Minister...have some respect for the grey you carry...a God dam…,,leonbakhan,2008-12-22 14:15:40.000000,3702,1113124147461283840,2019-04-02 17:00:52.000000,0,Twitter for iPad,E5EBDA,-0.05,0.1
522,"Co-Convenor BJP Delhi IT & Social Media.
☎️7503375610 !!!!!!!वो मेरी चाय और मैं उसकी चायपत्ती,
वो छन गई और हम बिखर गए !","New Delhi, India",,RT @narendramodi: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/V8ipeWnKli,,iSinghVikash,2013-04-26 09:34:42.000000,11921,1113124147708612608,2019-04-02 17:00:52.000000,0,Twitter for Android,9266CC,0.35,0.55
523,"'THALA Rasigai' ✨If You Treat Me Like Queen I Will Treat you Like King,If you Treat Me Like Playground i Will Show How to Play..💛",,,"RT @26new1989: BJP ஆட்சி மீண்டும் வர ஒரு 10%

வாய்ப்பு இருந்துச்சி

அதையும் ராகுலினின் தேர்தல் அறிக்கை காணாமல் ஆக்கிடுச்சு

கல்விக்கடன் ரத்…",,KaathumaOffl,2018-05-03 11:11:52.000000,754,1113124148404862977,2019-04-02 17:00:52.000000,0,Twitter for Android,F5F8FA,0.0,0.0
524,,,,"RT @abpnewshindi: टिकट कटने की अटकलों के बीच बोलीं सुमित्रा महाजन- मैंने आज तक @BJP4India से टिकट नहीं मांगा

#LokSabhaElections2019 
https…",,RahulkhojaRahul,2013-11-30 13:58:54.000000,21,1113124149147435009,2019-04-02 17:00:52.000000,0,Twitter for Android,C0DEED,0.0,0.0
525,Desh Hame deta hai sab kuch Hum Bhi To Kuch dena sikhe,,,"RT @JayaPrada4Mp: भगवान के आशीर्वाद से, रामपुर से आगामी लोक सभा चुनाव के लिए  उम्मीदवार के रूप में 3 अप्रैल को कल मेरा नामांकन दाखिल किया…",,Ravishu91290082,2019-03-29 12:36:06.000000,45,1113124150241976320,2019-04-02 17:00:52.000000,0,Twitter for Android,F5F8FA,0.0,0.0
526,"शरारती लड़की हूँ........ दिल नही दिमाग खराब करती हूं🙂🙂🙅
शायरी lover,💁
दिल है हिंदुस्तानी🤷
हर हर महादेव🌹🌼🌷
हर हर मोदी🙏🙏🙏",,,RT @iAjeetSingh: आज #CongressManifesto को देखकर एक बात पूरी दृढ़ता से कह सकता हूँ कि #LokSabhaElections2019 में कांग्रेस को सिर्फ देशद्रोही…,,KKSharm96748322,2018-12-15 17:42:16.000000,271,1113124151701590017,2019-04-02 17:00:53.000000,0,Twitter for Android,F5F8FA,0.0,0.0
527,भारत बदल रहा है...,"Bengaluru, Karnataka",,"RT @zoo_bear: Master stroke by Facebook. In the FB report mentioned, 678 pro Congress pages (total 2 Lakh followers) were removed. As Ravi…",,AjaySingh1802,2014-05-04 04:24:32.000000,385,1113124151730954241,2019-04-02 17:00:53.000000,0,Twitter for iPhone,1A1B1F,0.0,0.75
528,Ex-IMTian (Ghaziabad Campus)|| Retail Enthusiast || Strategist || RTs are not endorsement || Huge Modi Fan || Inspire with expression || Nationalist Indian ||,"Kolkata, India",,"RT @BJP4Bengal: ''Brigade Chalo''

3rd April, 2019 Wednesday, 2 P.M at Brigade Parade Ground.

#PhirEkBaarModiSarkar https://t.co/FUX2WujVEQ",,ShivamSingh088,2019-02-23 09:44:22.000000,29,1113124152615985152,2019-04-02 17:00:53.000000,0,Twitter for Android,F5F8FA,-0.125,0.116666666666667
529,"Software Professional, Reader, Social Enthusiast","Atlanta , Georgia, USA",,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,nagakadhir,2009-12-20 14:50:28.000000,81,1113124153119379456,2019-04-02 17:00:53.000000,0,Twitter for iPhone,C0DEED,0.0,0.0
530,"We are The people of 'Republic Of Fekoslivakia', We are 'Fekoslovakians'",India,,"RT @jarariya91: Grand old Party has shown its level of ""Maturity"" in this general election
If you closely analysis the campaign between Con…",,FekoRepublic,2019-01-12 14:54:21.000000,30,1113124153031139328,2019-04-02 17:00:53.000000,0,Twitter for Android,F5F8FA,0.21666666666666698,0.566666666666667
531,human,,,"RT @prajavani: ‘ಹಿಂದೂ ಭಯೋತ್ಪಾದನೆ’ ಎಂಬುದೇ ಇಲ್ಲ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಪ್ರತಿಪಾದಿಸಿದ್ದಾರೆ. ಆದರೆ, ಈ ಕುರಿತು ನ್ಯಾಯಾಲಯದ ದಾಖಲೆಗಳು ಹೇಳುವುದೇ ಬೇರೆ…",,RanjanP82792580,2019-02-24 06:43:11.000000,11,1113124154071371776,2019-04-02 17:00:53.000000,0,Twitter for Android,F5F8FA,0.0,0.0
532,"Ex- District Secretary NSUI,Nainital🇮🇳 Ex-Assembly President IT Uttarakhand Congress","Canal Colony, Haldwani",,RT @NH_India: The decision of #BJP’s central leadership to overlook Mathura MLA and Uttar Pradesh minister Shrikant Sharma in favour of #He…,,gandhiincindia,2016-07-01 21:58:44.000000,2181,1113124154159632384,2019-04-02 17:00:53.000000,0,Twitter for iPhone,000000,0.0,0.25
533,only qualifications is Dia Hard fan of NAMO,"Mumbai, India",,"RT @muglikar_: Haters say Narendra Modi hasn't done anything for Higher Education. Then what is this?
14 AIIMS, 7 IIT's, 7 IIM's, 14 IIIT,…",,SuneilhSuneil,2014-03-03 11:21:57.000000,128,1113124155258417152,2019-04-02 17:00:54.000000,0,Twitter for Android,C0DEED,0.25,0.5
534,"Nationalist.Independent thinker.I say it,as it is.",Mumbai,,RT @Swamy39: Facebook weeding out Congi posts along BJP minded and Paki ones is a sleight of hand 420 operation. The BJP posts weeded out a…,,Samit2309,2011-09-17 11:49:26.000000,1456,1113124156164280320,2019-04-02 17:00:54.000000,0,Twitter Web Client,131516,0.0,0.0
535,Corporate Lawyer,,,"RT @DrGPradhan: मित्रों,  

BJP के समर्थन में Post करके मैं राजनीति नहीं कर रहा हूँ ।

शास्त्रों में लिखा है कि राष्ट्र और धर्म की रक्षा के…",,RajanLawyer,2013-05-26 04:44:01.000000,176,1113124156307095552,2019-04-02 17:00:54.000000,0,Twitter for iPad,C0DEED,0.0,0.0
536,"RTs,Favs and links do not imply endorsement",,,"RT @t_d_h_nair: There is nothing wrong in BJP taking credit for Balakot attack - Nirmala Sitharaman.

Then, BJP must own the responsibility…",,drirfanfaraz,2010-06-27 14:10:03.000000,669,1113124156894146565,2019-04-02 17:00:54.000000,0,Twitter for Android,C0DEED,0.05,0.95
537,"येषां न विद्या न तपो न दानं ज्ञानं न शीलं न गुणो न धर्मः ।

ते मृत्युलोके भुवि भारभूता मनुष्यरूपेण मृगाश्चरन्ति",,,RT @RudraVS: I have no political ambitions. I have no political connections. This for friends calling up to know whether a Congressman Mone…,,VicharSwadeshi,2019-04-02 07:51:55.000000,25,1113124157112250368,2019-04-02 17:00:54.000000,0,Twitter for Android,F5F8FA,0.0,0.1
538,Desh premee #countryFirst,Kyon batau?,,"RT @Pun_Starr: A 17 yr old girl in Bihar's Muzaffarpur district was kil!ed by co-villagers for attending school beyond matriculation.

Defe…",,trifling_life,2010-05-27 12:17:46.000000,2045,1113124157565403136,2019-04-02 17:00:54.000000,0,Twitter for iPhone,642D8B,0.1,0.2
539,🇮🇳🇮🇳 डीपी ही मेरी पहचान ☝️👁️🇮🇳🇮🇳,"Jaipur, India",,"RT @narendramodi: Odisha is going to do what UP did in 2017 and Tripura in 2018! Odias want freedom from mining mafias, chit fund looters a…",,DRChoud74512668,2018-07-09 13:11:35.000000,518,1113124159024852992,2019-04-02 17:00:55.000000,0,Twitter for Android,F5F8FA,0.0,0.0
540,,,,"RT @rohanduaTOI: On border of Amethi &amp; Sultanpur, heres how these old men respond on Lok Sabha polls
“Bijli mil gayee,sadak mil gaye.Aur ky…",,Vinubha48672724,2017-03-17 04:03:17.000000,2826,1113124158957686784,2019-04-02 17:00:54.000000,0,Twitter for Android,F5F8FA,0.1,0.2
541,"बीजेपी मेरा परिवार है,
आरएसएस मेरा संस्कार है,
भगवा मेरी जान है, सभी हिन्दू संघटन मेरा अभिमान है,
बोलो दिल से मोदी फिर से
ललू पनजू दूररहे नमोसमर्थको का स्वागतहै",,,@LambaAlka जेसे bjp ही rss है वेसे कांग्रेस hi isi लश्कर संगठन है,,Prahlad69013857,2019-01-17 03:22:01.000000,325,1113124159415050241,2019-04-02 17:00:55.000000,0,Twitter for Android,F5F8FA,0.0,0.0
542,मेरा आदर्श अरविंद केजरीवाल •••••देश के महान सपूत अरविंद केजरीवाल !,"Nawada, Bihar, India",,"RT @Iamkira87130380: .
तेज बहादुर यादव :- असली चौकीदार भारतीय जवान है।
तो फिर BJP वाले कैसे चौकीदार है।",,PItsmeyadav54,2014-04-18 06:47:27.000000,241,1113124159419187205,2019-04-02 17:00:55.000000,0,Twitter for Android,C0DEED,0.0,0.0
543,,"Karnataka, India",,@AmitShah Door to door campaigning by BJP https://t.co/sC1S8ANoMl,,358Samrat,2018-09-28 10:09:10.000000,8,1113124156944465920,2019-04-02 17:00:54.000000,0,Twitter for Android,F5F8FA,0.0,0.0
544,,"Mumbai, India Rajasthan",,"RT @MrSinha_: BJP 290, NDA 375. Save it :-) https://t.co/a2pWtS9GRQ",,MangalPurohit11,2018-07-23 03:09:45.000000,431,1113124159779979264,2019-04-02 17:00:55.000000,0,Twitter for Android,F5F8FA,0.5,1.0
545,Protect all humans.,,,"After election BJP leaders will loose he election, so they are practicing to become a “RAPPER “",,stockinvestmen4,2018-10-29 09:46:20.000000,59,1113124160497180672,2019-04-02 17:00:55.000000,0,Twitter for iPhone,F5F8FA,-0.0769230769230769,0.269230769230769
546,#MufflerMan,,,RT @Aagan86: They gave 8% vote share to Trinamool where we have a strong candidate like Mahua Moitra and 55% to BJP whose local cadre have…,,IVNTalks,2009-06-04 23:06:09.000000,1389,1113124160602099712,2019-04-02 17:00:55.000000,0,Twitter Web App,C0DEED,0.21666666666666698,0.3666666666666671
547,A million Namo well wishers/patriots advising Namo 2 either fix fringe elements or 2 follow Hindutva diligently.Can we get off the couch & contribute on ground?,,,"RT @IndiaToday: Economists unanimously said the BJP winning a majority or a BJP-led NDA government would be best for the economy.
https://t…",,ls2008,2009-04-03 06:15:26.000000,9915,1113124161830969344,2019-04-02 17:00:55.000000,0,Twitter Web Client,C0DEED,0.75,0.525
548,"राजा राज नही करता ,उसका प्रताप राज करता है","Indore, India",,"RT @KailashOnline: प्रधानमंत्री श्री @narendramodi जी की विशाल आमसभा 

3 अप्रैल 2019 दोपहर 2 बजे से

स्थान - ब्रिगेड ग्राउंड, कोलकाता 

#Ph…",,ManojPa45922863,2018-07-20 06:31:29.000000,152,1113124161927254016,2019-04-02 17:00:55.000000,0,Twitter for Android,F5F8FA,0.0,0.0
549,"A secular Indian




























                                                   RTs are not endorsement",,,RT @sujataanandan: Congress has Manmohan Singh in place of honour at every event. Unlike BJP  which has kicked party elders to oblivion. I…,,skjain_05,2011-02-22 09:19:49.000000,3657,1113124162757775365,2019-04-02 17:00:55.000000,0,Twitter for Android,C0DEED,0.0,0.0
550,interested in fair politics,india new delhi,,"RT @mpchalia: ⁦@BhimArmyChief⁩
Chandrashekhar Azad Challenges ⁦@Mayawati⁩ to Prove 'BJP Mole' Accusation https://t.co/xyZqvNW018",,Dipkjnt,2012-03-09 09:22:10.000000,423,1113124164435673088,2019-04-02 17:00:56.000000,0,Twitter for Android,B2DFDA,0.0,0.0
551,"Kerala based NRI, Shipping Analyst, Works with International Logistics group, Settled in KSA.
                              #Indian",,,"RT @AudreyTruschke: India's Prime Minister, Narendra Modi, thinks that no Hindu, ever, has committed an act of terrorism. Hindus are about…",,Sadik_Abz,2009-10-09 02:06:24.000000,98,1113124165068996609,2019-04-02 17:00:56.000000,0,Twitter for Android,352726,0.0,0.0
552,"#रघुकुल रीति सदा चलि आई
#प्राण जाए पर वचन न जाई
पहले धर्म
जय श्री राम",India,,"RT @narendramodi: Odisha is going to do what UP did in 2017 and Tripura in 2018! Odias want freedom from mining mafias, chit fund looters a…",,tomarsuraj9090,2017-11-12 11:28:51.000000,433,1113124165618327553,2019-04-02 17:00:56.000000,0,Twitter for Android,F5F8FA,0.0,0.0
553,"''भगवान् श्रीरामलला का भक्त ''
श्री मोदी जी हमारी प्रेरणा है आदर्श शक्ति है । भाजपा वार्ड पार्षद बीना ।",India,,RT @Ishwardubey: @Bsharma7 @digvijaya_28 दिग्विजय सिंह भोपाल की जनता आपको सूत समेत सबूत देगी दिग्विजय सिंह जी तुम्हारी जमानत जब्त करायेगे…,,Ishwardubey,2014-02-06 16:44:02.000000,3420,1113124166012727299,2019-04-02 17:00:56.000000,0,Twitter for Android,C0DEED,0.0,0.0
554,"18 , iitian , staunch bjp supporter want to make sapno ka Bharat",,,"RT @OpIndia_com: Through the years, Rajdeep Sardesai has worked extra hard to demonised Narendra Modi and pander to the Gandhi family
https…",,randa_ravi,2017-09-10 16:56:44.000000,310,1113124165945643009,2019-04-02 17:00:56.000000,0,Twitter Web App,F5F8FA,-0.145833333333333,0.320833333333333
555,"The office, parks n Rec fanboi 
LW
Ram Rahim Singh Nissan's right hand","Scranton, PA",,"RT @IndianInterest: You gave up Indian citizenship and became a British citizen, didn't you Tufail.

So why don't you mind your own busines…",,leslieknope02,2019-02-11 06:15:12.000000,52,1113124166511878146,2019-04-02 17:00:56.000000,0,Twitter for Android,F5F8FA,0.3,0.5
556,,Delhi,,"RT @JiWangoo: Has @INCIndia become new Muslim League of #India . In #Kashmir they want separate #PM and in #Kerala they want #Sharia .

And…",,yemberzal,2010-05-23 09:45:38.000000,500,1113124167518425089,2019-04-02 17:00:57.000000,0,Twitter for Android,C0DEED,0.136363636363636,0.45454545454545503
557,"NGOs and Social Good Breaking News Brands Sports News, TV and Scores Bollywood and Celebrities Entertainment Channels Comedy and Humour . Indian first above all","Bengaluru, India",,"RT @jay_bhadrakali1: I LOB YOU MODI G. 😂 Fools 

Only fools will vote for Chor Chowkidar. 

#CongressManifesto 
#May23WithTimesNow https://…",,umeshsuvarna8,2018-06-12 10:16:01.000000,191,1113124167665283074,2019-04-02 17:00:57.000000,0,Twitter for iPhone,F5F8FA,0.0,1.0
558,"In the footsteps of Mohandas Karamchand Gandhi, I am an idealist who believes in Congress.
Tweets are personal opinions.",Delhi,,"RT @Luv_Datta: @iankushchoubey @IndiaToday BJP will lose more than 30 seats, Guaranteed",,c_marindia,2013-09-08 14:34:56.000000,2624,1113124168277651456,2019-04-02 17:00:57.000000,0,Twitter Web App,000000,0.5,0.5
559,"Writter,Movies and Books,Forever hopeful, views personal",,,It's important but do you think that both will come on open debate in front of media?,,Khalid20763252,2019-01-31 02:56:42.000000,4,1113124168684322816,2019-04-02 17:00:57.000000,0,Twitter Web App,F5F8FA,0.2,0.75
560,,,,RT @Adv0211: बकौल प्रधानमंत्री हिन्दू कभी भी आतंकवादी नही हो सकता है मै उनकी बात से 100% सहमत हो जाऊँगा तथा आजीवन निःशुल्क BJP का प्रचारक ब…,,ParweAli,2017-12-16 04:11:56.000000,2,1113124170081230848,2019-04-02 17:00:57.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
561,*अध्यक्ष*कांग्रेस कमेटी सिरमौर विधानसभा आईटी एवं सोसल मीडिया सेल जिला रीवा मध्य प्रदेश,"Rewa, India",,बच्चों की शिक्षा के लिये BJP 2% भी बजट नहीं दे सकी वहीं राहुल गांधी जी ने 6% शिक्षा बजट की घोषणा कर देश को शिक्षित… https://t.co/wdhV55coCM,,Ghanshyamdahiy7,2018-03-12 09:47:33.000000,304,1113124170043232256,2019-04-02 17:00:57.000000,0,Twitter for Android,F5F8FA,0.0,0.0
562,Jaya Prada Ji is the Indian Film Actress and Politician. Former Member Of Parliament From Rampur. Parody Account. This Account is Managed By Jaya Ji Fans Club.,India,,RT @realjayaprada: मैं पहले भी आप के बीच सांसद के रूप में रही हूं पहले भी आपने जितना मुझे समर्थन दिया विश्वास दिया उसके लिए मैं आभारी हूं #…,,JayaPradaMP,2018-11-03 04:52:12.000000,11952,1113124170173308928,2019-04-02 17:00:57.000000,0,Twitter for Android,F5F8FA,0.0,0.0
563,"भारतीय नागरिक जिसे जुनून है देश के लिए कुछ कर गुजरने का।, Blood Donor(B+), रक्त दान करके देखो WhatsApp Group Admin with 150 Donor",Raebareilly,,"RT @LambaAlka: जेटलीG छोड़िए काँग्रेस का घोषणा पत्र,
क्यों चिंता करते हैं,BJPके मुताबिक तो वो सत्ता में आने नही वाले,फिर इतनी घबराहट क्यों?…",,k_skushwaha,2017-03-14 06:25:12.000000,37,1113124170735345666,2019-04-02 17:00:57.000000,0,Twitter for Android,F5F8FA,0.0,0.0
564,"The official Twitter account of Amba lal meena . 
मुझे जाती धर्म व राजनीतिक पार्टियो मे न ढूंढे,क्योकि मै भारत कि मानवता मे  रहता हूँ",,,@awasthis @kpmaurya1 @abpnewshindi bjp गुंडाराज है,,ambalalbitol,2019-02-28 12:00:05.000000,11,1113124172488511493,2019-04-02 17:00:58.000000,0,Twitter for Android,F5F8FA,0.0,0.0
565,"Respect, Tolerance & Integrity need to be the basis of a vibrant Democracy",,,@t_d_h_nair @anitha_ambrose Well BJP have given ₹ 15 lacs,,GuptaarunArun,2014-04-13 07:42:44.000000,299,1113124173663125510,2019-04-02 17:00:58.000000,0,Twitter for iPad,C0DEED,0.0,0.0
566,,,,"RT @LambaAlka: जेटलीG छोड़िए काँग्रेस का घोषणा पत्र,
क्यों चिंता करते हैं,BJPके मुताबिक तो वो सत्ता में आने नही वाले,फिर इतनी घबराहट क्यों?…",,MUNIRAJ57,2012-02-03 06:35:22.000000,26,1113124175831429120,2019-04-02 17:00:59.000000,0,Twitter Web App,C0DEED,0.0,0.0
567,"व्यक्ति/विचारधारा/पार्टी/विशेष का विरोध, देशद्रोह नहीं है बल्कि लोकतंत्र के लिए ज़रूरी है!मेरे विचार निजी हैं, संस्थान या परिवार का इस से कोई संबंध नहीं है!",INDIA,,"RT @SunitaRawat_: BJP और मोदीजी का मैनिफेस्टो की झलक,

1. नेहरू ने मुझे काम नही करने दिया
2. कांग्रेस मुस्लिम की पार्टी है
3. कांग्रेस हिन्…",,mohdanasakhtar,2017-02-24 12:13:57.000000,84,1113124175982370817,2019-04-02 17:00:59.000000,0,Twitter for Android,F5F8FA,0.0,0.0
568,"ईश्वर श्रेष्ठ है। सिर्फ उनके लिए ,जो कर्म करते है।","New London, CT",,"RT @yadavtejashwi: मोदी जी आज फिर गया आ रहे है। प्रधानमंत्री @narendramodi जी, आख़िरी बार गया में दिए गए अपने भाषण को ध्यान से सुनिए।

यक़ी…",,rooster16111611,2015-05-07 12:46:13.000000,1153,1113124176678621184,2019-04-02 17:00:59.000000,0,Twitter for Android,C0DEED,0.0,0.0
569,,,,"RT @AshwiniBJP: Nation wants to know @INCIndia 's stand on Articles 35A, 44, 370 &amp; need of a strong Anti Seperatism Anti Terrorism Anti Inf…",,OmKakra,2011-03-02 13:11:53.000000,31,1113124177131790336,2019-04-02 17:00:59.000000,0,Twitter Web Client,C0DEED,0.316666666666667,0.4166666666666671
570,"B. Tech from NIT Trichy and M. Tech from IIT Roorkee... Bridge design engineer in ICT Pvt Ltd, New Delhi",New Delhi,,"RT @t_d_h_nair: There is nothing wrong in BJP taking credit for Balakot attack - Nirmala Sitharaman.

Then, BJP must own the responsibility…",,alisadaqat,2010-04-17 14:55:10.000000,498,1113124177580400641,2019-04-02 17:00:59.000000,0,Twitter for Android,000000,0.05,0.95
571,Both Dynasty and Sickularism are dangerous for Democracy.,,,"@jayantsinha summed it up.

#Congress is going to print more money (as it did earlier). Later citizens will throw t… https://t.co/Cm1F3vmfH6",,RanjitSMand,2015-08-25 05:16:21.000000,161,1113124178444587010,2019-04-02 17:00:59.000000,0,Twitter for Android,C0DEED,0.166666666666667,0.33333333333333304
572,Student,New Delhi india,,"RT @LambaAlka: जेटलीG छोड़िए काँग्रेस का घोषणा पत्र,
क्यों चिंता करते हैं,BJPके मुताबिक तो वो सत्ता में आने नही वाले,फिर इतनी घबराहट क्यों?…",,Saquibsaifi4,2016-03-28 18:28:43.000000,171,1113124179186814976,2019-04-02 17:00:59.000000,0,Twitter Web App,F5F8FA,0.0,0.0
573,Not your cup of tea,"Kolkata, India",,"RT @IndianInterest: You gave up Indian citizenship and became a British citizen, didn't you Tufail.

So why don't you mind your own busines…",,ChatterjeAkash,2019-03-20 18:35:46.000000,18,1113124179669159937,2019-04-02 17:00:59.000000,0,Twitter for Android,F5F8FA,0.3,0.5
574,"love India, believe in god , believe in hard work, social worker, bharat mata ki jai,","New Delhi, India",,"RT @ZeeNewsHindi: मोदी भारत को 'हिंदू राष्ट्र' बनाने की कोशिश कर रहे हैं: एचडी देवगौड़ा
#AbkiBaarKiskiSarkar

https://t.co/DDEhvDATXf",,RaviPra39937621,2017-07-22 09:14:09.000000,3632,1113124180235620352,2019-04-02 17:01:00.000000,0,Twitter for Android,F5F8FA,0.0,0.0
575,,,,@dilipkumardaga I heard chowkidar chor hai🤣,,4Ronnie69,2013-06-09 16:27:22.000000,2,1113124180671647744,2019-04-02 17:01:00.000000,0,Twitter for Android,C0DEED,0.0,0.0
